Row ID	Sentence	Entities	Paragraph	True Relation Label	Predicted Relation Label	Sentence Length	Paragraph Length	Number of Entities in Ground Truth Relation	Average Distance of Entities
"{""doc_id"": ""47_5"", ""drug_idxs"": [0, 3, 5], ""relation_label"": 1}"	The optical bandgaps ( E g opt ) 28 can be estimated to be 1.57 and 1.69 eV for PBDTTs - fBT and 75 PBDTTs - fTBT ( Table 1 ) , respectively.	['optical bandgaps', 'E g opt', '1.57', '1.69 eV', 'PBDTTs - fBT', 'PBDTTs - fTBT']		1	1	33	3	1.0
"{""doc_id"": ""8_0"", ""drug_idxs"": [2, 3, 4], ""relation_label"": 1}"	Compared with reported thiophene / pyridine-flanked DPP , thiophene / benzothiophene-flanked DPP polymers exhibited narrower band gaps below 1.5 eV , leading to broadened absorption ranging from 500 nm to 850 nm. All polymers displayed promising ambipolar semiconducting properties. PBTTDPP-BT , PBTTDPP-TT and PBTTDPP-2FBT showed hole mobilities of 1.20 , 1.68 and 1.50 cm^2 V -1 s^-1 , respectively. Their corresponding electron mobilities were 0.40 , 0.14 and 0.35 cm^2 V -1 s^-1 .	['thiophene / pyridine-flanked', 'DPP', 'thiophene / benzothiophene-flanked', 'band gaps', '1.5 eV', 'absorption', '500 nm', '850 nm.', 'PBTTDPP-BT', 'PBTTDPP-TT', 'PBTTDPP-2FBT', 'hole mobilities', '1.20', '1.68', '1.50 cm^2 V -1 s^-1', 'electron mobilities', '0.40', '0.14', '0.35 cm^2 V -1 s^-1']		1	1	74	3	1.0
"{""doc_id"": ""85_5"", ""drug_idxs"": [7, 10, 11], ""relation_label"": 1}"	23 As plotted in Figure 5 , with respect to the device without ETLs , device with PTNBr ensures the apparent electron mobility and hole mobility increase from 1.33 × 10^-3 to 2.13 × 10^-3 cm^2 V -1 s^-1 and from 1.46 × 10^-4 to 3.13 × 10^-4 cm^2 V -1 s^-1 at an applied voltage of 1 V , respectively. After insertion of PTNBr - CbpNSO , further improvements in the electron mobility ( 4.10 × 10^-3 cm^2 V -1 s^-1 ) and hole mobility ( 5.07 × 10^-4 cm^2 V -1 s^-1 ) are detected.	['PTNBr', 'electron mobility', 'hole mobility', '1.33 × 10^-3', '2.13 × 10^-3 cm^2 V -1 s^-1', '1.46 × 10^-4', '3.13 × 10^-4 cm^2 V -1 s^-1', 'PTNBr - CbpNSO', 'electron mobility', '4.10 × 10^-3 cm^2 V -1 s^-1', 'hole mobility', '5.07 × 10^-4 cm^2 V -1 s^-1']		1	1	97	3	1.0
"{""doc_id"": ""82_3"", ""drug_idxs"": [0, 3, 6], ""relation_label"": 1}"	† The corresponding HOMO and LUMO energy levels for PIDTT - TzTz and PIDTT-TzTz-TT are ( -5.24 , -3.21 ) and ( -5.34 , -3.03 ) eV , respectively.	['HOMO', 'LUMO', 'PIDTT - TzTz', 'PIDTT-TzTz-TT', '-5.24', '-3.21', '-5.34', '-3.03']		1	1	29	3	1.0
"{""doc_id"": ""29_0"", ""drug_idxs"": [1, 2, 3], ""relation_label"": 1}"	In addition , the unsubstituted thiophene spacer along the polymer backbone of the side chain isolated PT5TPA results in a lower HOMO energy level of the polymer at -5.1 eV. The polymer solar cell based on PT5TPA as donor and indene-C 60 bisadduct as acceptor displayed a power conversion efficiency of 3.6% with a high open circuit voltage of 0.94 V , under the illumination of AM1.5G , 100 mW / cm^2. The results indicate that the side chain isolated CSC - PTs could open a new way for developing high performance photovoltaic polymers .	['thiophene', 'PT5TPA', 'HOMO energy level', '-5.1 eV.', 'PT5TPA', 'indene-C 60 bisadduct', 'power conversion efficiency', '3.6%', 'open circuit voltage', '0.94 V', 'under the illumination of AM1.5G , 100 mW / cm^2.']		1	1	95	3	1.0
"{""doc_id"": ""82_1"", ""drug_idxs"": [0, 1, 2], ""relation_label"": 1}"	20,22 For example , PCDTBT , with a bandgap of 1.88 eV , prepared by copolymerizing 2,7-carbazole and DTBT , showed a high PCE above 6% .	['PCDTBT', 'bandgap', '1.88 eV', '2,7-carbazole', 'DTBT', 'PCE', '6%']		1	1	27	3	1.0
"{""doc_id"": ""64_4"", ""drug_idxs"": [0, 2, 6], ""relation_label"": 1}"	Moreover , these polymers show different π-π stacking distances , which are 4.07 , 3.74 , 3.53 , and 3.69 Å for PDTG - BDD , PDTG - IID , PDTG-BT , and PDTG - DPP , respectively.	['π-π stacking distances', '4.07', '3.74', '3.53', '3.69 Å', 'PDTG - BDD', 'PDTG - IID', 'PDTG-BT', 'PDTG - DPP']		1	1	38	3	1.0
"{""doc_id"": ""82_6"", ""drug_idxs"": [0, 1, 6, 7], ""relation_label"": 1}"	[43][44][45] Therefore , PIDTT - TzTz was further explored using an inverted architecture ( Fig. S5 of the ESI † ). As shown in Fig. 2a and Table 2 , the inverted conguration led to a superior device performance compared to the conventional device architecture , possessing a V oc of 0.90 V , a J sc of 10.99 mA cm^-2 , and a FF of 0.59 , giving a PCE of 5.90% .	['PIDTT - TzTz', 'inverted con\ue103guration', 'V oc', '0.90 V', 'J sc', '10.99 mA cm^-2', 'FF', '0.59', 'PCE', '5.90%']		1	1	74	4	1.0
"{""doc_id"": ""64_7"", ""drug_idxs"": [0, 7, 8], ""relation_label"": 1}"	These four polymers show much different absorption edges at long wavelength direction , and the optical band gaps are 1.65 eV for PDTG - BDD , 1.52 eV for PDTG - IID , 1.41 eV for PDTG-BT , and 1.30 eV for PDTG - DPP. Generally speaking , PDTG-BT and PDTG - DPP exhibit broader absorption spectra in long wavelength region than PDTG - BDD and PDTG - IID , probably meaning that higher photocurrent densities may be obtained in the PSCs based on PDTG-BT and PDTG - DPP than the other two polymers.	['optical band gaps', '1.65 eV', 'PDTG - BDD', '1.52 eV', 'PDTG - IID', '1.41 eV', 'PDTG-BT', '1.30 eV', 'PDTG - DPP.', 'PDTG-BT', 'PDTG - DPP', 'PDTG - BDD', 'PDTG - IID', 'PDTG-BT', 'PDTG - DPP']		1	1	94	3	1.0
"{""doc_id"": ""79_8"", ""drug_idxs"": [0, 1, 4, 5], ""relation_label"": 1}"	The device based on the PBDTT-TTFQ:PC71BM ( 1 : 1 in wt % ) blends revealed a V oc of 0.75 V , a J sc of 14.6 mA cm^-2 , a FF of 56.1% , delivering an exceptional PCE of 6.1% .	['PBDTT-TTFQ:PC71BM', '1 : 1 in wt %', 'V oc', '0.75 V', 'J sc', '14.6 mA cm^-2', 'FF', '56.1%', 'PCE', '6.1%']		1	1	43	4	1.0
"{""doc_id"": ""49_4"", ""drug_idxs"": [0, 4, 6], ""relation_label"": 1}"	It was also found that the blend films of PIDT - EHNT , PIDT - DTNT , and PIDT-C12NT with PC71BM showed surface roughness with rootmean - square ( rms ) of 4.0 , 2.6 , and 0.4 nm , respectively.	['PIDT - EHNT', 'PIDT - DTNT', 'PIDT-C12NT', 'PC71BM', 'surface roughness with rootmean - square', 'rms', '4.0', '2.6', '0.4 nm']		1	1	41	3	1.0
"{""doc_id"": ""64_5"", ""drug_idxs"": [0, 4, 8], ""relation_label"": 1}"	As listed in Table 2 , the oxidation onset potentials of PDTG - BDD , PDTG - IID , PDTG-BT , and PDTG - DPP are 0.61 , 0.58 , 0.19 , and 0.24 V , corresponding to the highest occupied molecular orbital ( HOMO ) levels of -5.41 , -5.38 , -4.99 , and -5.04 eV , respectively.	['oxidation onset potentials', 'PDTG - BDD', 'PDTG - IID', 'PDTG-BT', 'PDTG - DPP', '0.61', '0.58', '0.19', '0.24 V', 'highest occupied molecular orbital', 'HOMO', '-5.41', '-5.38', '-4.99', '-5.04 eV']		1	1	59	3	1.0
"{""doc_id"": ""64_4"", ""drug_idxs"": [0, 4, 8], ""relation_label"": 1}"	Moreover , these polymers show different π-π stacking distances , which are 4.07 , 3.74 , 3.53 , and 3.69 Å for PDTG - BDD , PDTG - IID , PDTG-BT , and PDTG - DPP , respectively.	['π-π stacking distances', '4.07', '3.74', '3.53', '3.69 Å', 'PDTG - BDD', 'PDTG - IID', 'PDTG-BT', 'PDTG - DPP']		1	1	38	3	1.0
"{""doc_id"": ""70_1"", ""drug_idxs"": [17, 25, 27], ""relation_label"": 1}"	The onset oxidation potential ( E ox ) of P(BT-DPP) , P(BT-DPP)-T , P(BT-DPP)-QP , and P(BT-DPP)-QPZn are -1.16 , -1.19 , -1.21 , and -1.21 V vs Ag / Ag + , respectively , while the onset reduction potential ( E red ) of the polymers are 0.46 , 0.51 , 0.47 , and 0.47 V vs Ag / Ag + , as shown in Figure 5 and Table 2. The highest occupied molecular orbital ( 3 ) The calculated HOMO and LUMO energy levels of the polymers are -5.17 and -3.55 eV for P(BT-DPP) , -5.22 and -3.52 eV for P(BT-DPP)-T,and -5.18 and -3.50 eV for both P(BT-DPP)-QP and P(BT-DPP)-QPZn. Here , the HOMO energy levels of the polymers are primarily dominated by BT units , and the LUMO energy levels of the polymers are primarily dominated by DPP units.	['onset oxidation potential', 'E ox', 'P(BT-DPP)', 'P(BT-DPP)-T', 'P(BT-DPP)-QP', 'P(BT-DPP)-QPZn', '-1.16', '-1.19', '-1.21', '-1.21 V vs Ag / Ag +', 'onset reduction potential', 'E red', '0.46', '0.51', '0.47', '0.47 V vs Ag / Ag +', 'highest occupied molecular orbital', 'HOMO', 'LUMO energy levels', '-5.17', '-3.55 eV', 'P(BT-DPP)', '-5.22', 'eV', 'P(BT-DPP)-T,and', '-5.18', '-3.50 eV', 'P(BT-DPP)-QP', 'P(BT-DPP)-QPZn.', 'HOMO energy levels', 'LUMO energy levels', 'DPP']		1	1	142	3	1.0
"{""doc_id"": ""70_1"", ""drug_idxs"": [17, 19, 21], ""relation_label"": 1}"	The onset oxidation potential ( E ox ) of P(BT-DPP) , P(BT-DPP)-T , P(BT-DPP)-QP , and P(BT-DPP)-QPZn are -1.16 , -1.19 , -1.21 , and -1.21 V vs Ag / Ag + , respectively , while the onset reduction potential ( E red ) of the polymers are 0.46 , 0.51 , 0.47 , and 0.47 V vs Ag / Ag + , as shown in Figure 5 and Table 2. The highest occupied molecular orbital ( 3 ) The calculated HOMO and LUMO energy levels of the polymers are -5.17 and -3.55 eV for P(BT-DPP) , -5.22 and -3.52 eV for P(BT-DPP)-T,and -5.18 and -3.50 eV for both P(BT-DPP)-QP and P(BT-DPP)-QPZn. Here , the HOMO energy levels of the polymers are primarily dominated by BT units , and the LUMO energy levels of the polymers are primarily dominated by DPP units.	['onset oxidation potential', 'E ox', 'P(BT-DPP)', 'P(BT-DPP)-T', 'P(BT-DPP)-QP', 'P(BT-DPP)-QPZn', '-1.16', '-1.19', '-1.21', '-1.21 V vs Ag / Ag +', 'onset reduction potential', 'E red', '0.46', '0.51', '0.47', '0.47 V vs Ag / Ag +', 'highest occupied molecular orbital', 'HOMO', 'LUMO energy levels', '-5.17', '-3.55 eV', 'P(BT-DPP)', '-5.22', 'eV', 'P(BT-DPP)-T,and', '-5.18', '-3.50 eV', 'P(BT-DPP)-QP', 'P(BT-DPP)-QPZn.', 'HOMO energy levels', 'LUMO energy levels', 'DPP']		1	1	142	3	1.0
"{""doc_id"": ""64_0"", ""drug_idxs"": [9, 10, 11], ""relation_label"": 1}"	The device of PDTG - BDD shows a PCE of 6.3% with a high V oc of 0.935 V , a FF of 65.0% , and a J sc of 10.3 mA / cm^2 , which is the highest one in these four polymers ; the devices of PDTG - DPP showed a miserably low J sc of 3.19 mA / cm^2 due to the unfavorable morphologies of the polymer : PC71BM blend.	['PDTG - BDD', 'PCE', '6.3%', 'V oc', '0.935 V', 'FF', '65.0%', 'J sc', '10.3 mA / cm^2', 'PDTG - DPP', 'J sc', '3.19 mA / cm^2', 'polymer : PC71BM']		1	1	73	3	1.0
"{""doc_id"": ""29_5"", ""drug_idxs"": [0, 1, 2], ""relation_label"": 1}"	The redox potential of ferrocene is 0.09 V vs Ag / Ag + .	['redox potential', 'ferrocene', '0.09 V', 'Ag', 'Ag +']		1	1	14	3	1.0
"{""doc_id"": ""82_2"", ""drug_idxs"": [0, 1, 2], ""relation_label"": 1}"	34,35 However , PIDTT-TzTz-TT - based devices only showed a moderate PCE ( 4.4% ) , probably due to their poor solubility leading to un-optimized phase separation with PC71BM. Encouragingly , PIDTT - TzTz derived devices showed high PCEs of 5.53% and 5.90% , respectively in regular and inverted solar cell architectures , which makes it one of the best performing BBG polymers for PSCs.	['PIDTT-TzTz-TT', 'PCE', '4.4%', 'PC71BM.', 'PIDTT - TzTz', 'PCEs', '5.53%', '5.90%', 'inverted solar cell architectures']		1	0	65	3	1.0
"{""doc_id"": ""76_6"", ""drug_idxs"": [0, 1, 2], ""relation_label"": 1}"	In the conventional architecture , P(FBT-alt-Se 2 Th 2 ) : PC71BM PSCs delivered a moderate PCE of 5.47% with a V oc of 0.68 V , a J sc of 12.5 mA cm^-2 , and a FF of 64.3% .	['P(FBT-alt-Se 2 Th 2 ) : PC71BM', 'PCE', '5.47%', 'V oc', '0.68 V', 'J sc', '12.5 mA cm^-2', 'FF', '64.3%']		1	1	41	3	1.0
"{""doc_id"": ""49_5"", ""drug_idxs"": [0, 3, 4], ""relation_label"": 1}"	Device based on PIDT - EHNT obtained a low PCE of 1.49% , with a J sc of 4.33 mA cm^-2 , a V oc of 0.86 V and a FF of 40% . Slightly improved device performance was realized based on PIDT - DTNT , which exhibited a V oc of 0.80 V , a FF of 45% , but a dramatically improved J sc of 8.26 mA cm^-2 , leading to a moderate PCE of 2.97% . Best device performance with a PCE of 5.05% was achieved based on PIDT-C12NT , which showed further improved J sc of 10.21 mA cm^-2 , a V oc of 0.90 V and a FF of 55% .	['PIDT - EHNT', 'PCE', '1.49%', 'J sc', '4.33 mA cm^-2', 'V oc', '0.86 V', 'FF', '40%', 'PIDT - DTNT', 'V oc', '0.80 V', 'FF', '45%', 'J sc', '8.26 mA cm^-2', 'PCE', '2.97%', 'PCE', '5.05%', 'PIDT-C12NT', 'J sc', '10.21 mA cm^-2', 'V oc', '0.90 V', 'FF', '55%']		1	1	116	3	1.0
"{""doc_id"": ""39_7"", ""drug_idxs"": [1, 8, 9], ""relation_label"": 1}"	Cyclic voltammograms of the polymers are illustrated in Figure 7. I shows only one quasi-reversible oxidation peak , while IIb shows both one quasi-reversible oxidation peak and one irreversible reduction peak , due to the presence of electron deficient triple bond group. The former has an onset oxidation potential at 1.08 V vs Ag + / Ag ; the latter has an onset oxidation potential at 0.86 V vs Ag + / Ag and an onset reduction potential at -1.06 V vs Ag + / Ag. The HOMO and LUMO values of I are estimated at -5.5 and -3.6 eV respectively from the onset oxidation potential and the optical band gap estimated from onset absorption edge , assuming the absolute energy level of FeCp 2 + / 0 to be 4.8 eV below vacuum. 16 From the onset oxidation and reduction potentials , the HOMO and LUMO levels of IIb are estimated as -5.2 and -3.3 eV respectively.	['I', 'IIb', 'onset oxidation potential', '1.08 V', 'Ag + / Ag', 'onset oxidation potential', '0.86 V', 'Ag + / Ag', 'onset reduction potential', '-1.06 V', 'Ag + / Ag.', 'HOMO', 'LUMO values', 'I', '-5.5', '-3.6 eV', 'onset oxidation potential', 'optical band gap', 'absorption edge', 'FeCp 2 + / 0', '4.8 eV', 'onset oxidation', 'reduction potentials', 'HOMO', 'LUMO levels', 'IIb', '-5.2', '-3.3 eV']		1	1	158	3	1.0
"{""doc_id"": ""64_1"", ""drug_idxs"": [3, 4, 5], ""relation_label"": 1}"	By using the copolymer of DTG and N-octylthienopyrrolodione ( TPD ) ( named as PDTG - TPD ) as the electron donor material in PSCs , an excellent PCE up to 8.5% has been achieved , which was one of the highest efficiencies then.	['DTG', 'N-octylthienopyrrolodione', 'TPD', 'PDTG - TPD', 'PCE', '8.5%', 'efficiencies']		1	0	44	3	1.0
"{""doc_id"": ""88_2"", ""drug_idxs"": [3, 8, 10], ""relation_label"": 1}"	Under simulated solar illumination of AM 1.5G ( 100 mW / cm^2 ) , a PCE of 4.48% has been achieved for PSCs with P3 : PC71BM blend as the active layer in simply processed devices. The devices illustrate a considerably high V oc of 0.83 V , a J sc of 9.30 mA / cm^2 , and a comparable fill factor ( FF ) of 0.58. The hole moblity of P3 reached 2.3 × 10^-3 cm^2 V -1 s^-1 .	['simulated solar illumination of AM 1.5G ( 100 mW / cm^2 )', 'PCE', '4.48%', 'P3 : PC71BM', 'V oc', '0.83 V', 'J sc', '9.30 mA / cm^2', 'fill factor', 'FF', '0.58.', 'hole moblity', 'P3', '2.3 × 10^-3 cm^2 V -1 s^-1']		1	1	81	3	1.0
"{""doc_id"": ""29_7"", ""drug_idxs"": [20, 21, 22], ""relation_label"": 1}"	Figure 5 shows the J-V curves of the PSCs based on PT5TPA as donor and PC 70 BM or IC 60 BA as acceptor under the illumination of AM 1.5 , 100 mW°cm -2 . With the widely used PC 70 BM as acceptor , the PSC showed a PCE of 1.94% along with a V oc of 0.68 V and a FF of 52.2% , while when using IC 60 BA as acceptor , a higher V oc of 0.94 V was obtained , benefitted from the higher - lying LUMO energy level of IC 60 BA. 4 Together with a J sc of 6.55 mA cm^-2 and a FF of 58.4% , the PSC based on PT5TPA / IC 60 BA demonstrated an improved PCE of 3.6% .	['J-V', 'curves', 'PT5TPA', 'PC 70 BM', 'IC 60 BA', 'under the illumination of AM 1.5 , 100 mW°cm -2', 'PC 70 BM', 'PCE', '1.94%', 'V oc', '0.68 V', 'FF', '52.2%', 'IC 60 BA', 'V oc', '0.94 V', 'LUMO energy level', 'IC 60 BA.', 'J sc', '6.55 mA cm^-2', 'FF', '58.4%', 'PT5TPA / IC 60 BA', 'PCE', '3.6%']		1	1	130	3	1.0
"{""doc_id"": ""15_1"", ""drug_idxs"": [2, 4, 5], ""relation_label"": 1}"	The highest power conversion efficiency of 8.31% is obtained by using PBTCl25 as the donor and PC71BM as the acceptor in polymer solar cells ( PSCs ) , in which the V oc increased from 0.79 to 0.82 V after 25% chlorinated monomer involved in copolymerization.	['highest power conversion efficiency', '8.31%', 'PBTCl25', 'PC71BM', 'V oc', '0.82 V', '25%', 'chlorinated monomer']		1	0	46	3	1.0
"{""doc_id"": ""29_7"", ""drug_idxs"": [2, 7, 8], ""relation_label"": 1}"	Figure 5 shows the J-V curves of the PSCs based on PT5TPA as donor and PC 70 BM or IC 60 BA as acceptor under the illumination of AM 1.5 , 100 mW°cm -2 . With the widely used PC 70 BM as acceptor , the PSC showed a PCE of 1.94% along with a V oc of 0.68 V and a FF of 52.2% , while when using IC 60 BA as acceptor , a higher V oc of 0.94 V was obtained , benefitted from the higher - lying LUMO energy level of IC 60 BA. 4 Together with a J sc of 6.55 mA cm^-2 and a FF of 58.4% , the PSC based on PT5TPA / IC 60 BA demonstrated an improved PCE of 3.6% .	['J-V', 'curves', 'PT5TPA', 'PC 70 BM', 'IC 60 BA', 'under the illumination of AM 1.5 , 100 mW°cm -2', 'PC 70 BM', 'PCE', '1.94%', 'V oc', '0.68 V', 'FF', '52.2%', 'IC 60 BA', 'V oc', '0.94 V', 'LUMO energy level', 'IC 60 BA.', 'J sc', '6.55 mA cm^-2', 'FF', '58.4%', 'PT5TPA / IC 60 BA', 'PCE', '3.6%']		1	1	130	3	1.0
"{""doc_id"": ""79_8"", ""drug_idxs"": [0, 1, 2, 3], ""relation_label"": 1}"	The device based on the PBDTT-TTFQ:PC71BM ( 1 : 1 in wt % ) blends revealed a V oc of 0.75 V , a J sc of 14.6 mA cm^-2 , a FF of 56.1% , delivering an exceptional PCE of 6.1% .	['PBDTT-TTFQ:PC71BM', '1 : 1 in wt %', 'V oc', '0.75 V', 'J sc', '14.6 mA cm^-2', 'FF', '56.1%', 'PCE', '6.1%']		1	1	43	4	1.0
"{""doc_id"": ""29_7"", ""drug_idxs"": [2, 14, 15], ""relation_label"": 1}"	Figure 5 shows the J-V curves of the PSCs based on PT5TPA as donor and PC 70 BM or IC 60 BA as acceptor under the illumination of AM 1.5 , 100 mW°cm -2 . With the widely used PC 70 BM as acceptor , the PSC showed a PCE of 1.94% along with a V oc of 0.68 V and a FF of 52.2% , while when using IC 60 BA as acceptor , a higher V oc of 0.94 V was obtained , benefitted from the higher - lying LUMO energy level of IC 60 BA. 4 Together with a J sc of 6.55 mA cm^-2 and a FF of 58.4% , the PSC based on PT5TPA / IC 60 BA demonstrated an improved PCE of 3.6% .	['J-V', 'curves', 'PT5TPA', 'PC 70 BM', 'IC 60 BA', 'under the illumination of AM 1.5 , 100 mW°cm -2', 'PC 70 BM', 'PCE', '1.94%', 'V oc', '0.68 V', 'FF', '52.2%', 'IC 60 BA', 'V oc', '0.94 V', 'LUMO energy level', 'IC 60 BA.', 'J sc', '6.55 mA cm^-2', 'FF', '58.4%', 'PT5TPA / IC 60 BA', 'PCE', '3.6%']		1	0	130	3	1.0
"{""doc_id"": ""26_0"", ""drug_idxs"": [7, 10, 11, 16], ""relation_label"": 1}"	The HOMO and LUMO energy levels of POTBTV are -4.97 eV and -2.99 eV , respectively. The power conversion efficiency ( PCE ) of the PSC based on POTBTV as the donor PC 70 BM as the acceptor reached 1.53% with a short circuit current density of 6.83 mA cm^-2 , an open circuit voltage of 0.6 V and a fill factor of 0.374 under the illumination of AM1.5 , 100 mW cm^-2 , which is among the highest PCE values for PSCs based on PTV derivatives .	['HOMO', 'LUMO energy levels', 'POTBTV', 'eV', 'eV', 'power conversion efficiency', 'PCE', 'POTBTV', 'PC 70 BM', '1.53%', 'circuit current density', '6.83 mA cm^-2', 'open circuit voltage', '0.6 V', 'fill factor', '0.374', 'under the illumination of AM1.5 , 100 mW cm^-2', 'PCE']		1	1	88	4	1.0
